!	TmnSari-Ganesa	Kubus	Ganesa-Ciung	Ganesa-Dago	TmnSari-Gelap	Skanda-Gelap	Ciung-Gelap	TmnSari-Pelesir	Ciung-BdkSinga	KolongJmbtLyng
TmnSari-Ganesa	0	0.234	0	0	0.121	0	0	0	0	0
Kubus	0.234	0	0.169	0	0	0.177	0	0	0	0
Ganesa-Ciung	0	0.169	0	0.113	0	0	0.131	0	0	0
Ganesa-Dago	0	0	0.113	0	0	0	0	0	0	0.579
TmnSari-Gelap	0.121	0	0	0	0	0.146	0	0.237	0	0
Skanda-Gelap	0	0.177	0	0	0.146	0	0.171	0	0	0
Ciung-Gelap	0	0	0.131	0	0	0.171	0	0	0.323	0
TmnSari-Pelesir	0	0	0	0	0.237	0	0	0	0.225	0
Ciung-BdkSinga	0	0	0	0	0	0	0.323	0.225	0	0.203
KolongJmbtLyng	0	0	0	0.579	0	0	0	0	0.203	0
