!	Ruggell	Schellenberg	Mauren	Eschen	Schaanwald	Nendein	Schaan	Planken	Vaduz	Triesenberg	Triesen	Masescha	Gaflei	Steg	Malbun	Balzers	Mäls
Ruggell	0	3.71	0	4.81	0	0	0	0	0	0	0	0	0	0	0	0	0
Schellenberg	3.71	0	2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mauren	0	2.18	0	1.29	2.91	0	0	0	0	0	0	0	0	0	0	0	0
Eschen	4.81	0	1.29	0	3.87	2.22	5.46	0	0	0	0	0	0	0	0	0	0
Schaanwald	0	0	2.91	3.87	0	2.12	0	0	0	0	0	0	0	0	0	0	0
Nendein	0	0	0	2.22	2.12	0	5.1	0	0	0	0	0	0	0	0	0	0
Schaan	0	0	0	5.46	0	5.1	0	4.44	3.95	0	0	0	0	0	0	0	0
Planken	0	0	0	0	0	0	4.44	0	0	0	0	0	0	0	0	0	0
Vaduz	0	0	0	0	0	0	3.95	0	0	4.47	1.8	0	0	0	0	0	0
Triesenberg	0	0	0	0	0	0	0	0	4.47	0	4.81	2.77	0	5.92	0	0	0
Triesen	0	0	0	0	0	0	0	0	1.8	4.81	0	0	0	0	0	5.86	0
Masescha	0	0	0	0	0	0	0	0	0	2.77	0	0	2.2	4.69	0	0	0
Gaflei	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0
Steg	0	0	0	0	0	0	0	0	0	5.92	0	4.69	0	0	3.64	0	0
Malbun	0	0	0	0	0	0	0	0	0	0	0	0	0	3.64	0	0	0
Balzers	0	0	0	0	0	0	0	0	0	0	5.86	0	0	0	0	0	1.86
Mäls	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86	0
